Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/10/2026 17:56:14.000,90.40725,23.85214,32,1.00,1.00,-1.00,,,11.00,11.00,2.00,0.00,,,0.00,197,Short(Normal),-80.00,-13.00,-49.00,-80.00,-13.00,-49.00,-89.00,-16.00,-57.00,,,,,,,-80,-89,,,-84,-95,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-49.00,-57.00,,,14.00,,,,,,,,,,,14143.00,9808.00,291.00,291.00,14140.00,175.00,197,1600,-82,-14,-49,1,Closed loop spatial multiplexing,2,11,9807,175,,,,,,,,,,,,,
 09/10/2026 17:56:15.000,90.4073,23.85208,30,3.00,3.00,2.00,,,10.00,8.00,2.00,14.00,,,14.00,197,Short(Normal),-80.00,-13.00,-48.00,-80.00,-15.00,-48.00,-87.00,-13.00,-57.00,,,,,,,-80,-87,,,-81,-93,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-48.00,-57.00,,,,,,,,,,,,,,26278.00,12660.00,466.00,466.00,26271.00,382.00,197,1600,-81,-14,-48,3,Closed loop spatial multiplexing,2,10,12656,382,,,,,,,,,,,,,
 09/10/2026 17:56:16.000,90.40735,23.85203,26,4.00,3.00,4.00,,,11.00,8.00,2.00,0.00,,,0.00,197,Short(Normal),-74.00,-14.00,-42.00,-74.00,-15.00,-42.00,-90.00,-14.00,-59.00,,,,,,,-74,-90,,,-77,-93,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-42.00,-59.00,,,-4.00,,,,,,,,,,,24863.00,13590.00,320.00,320.00,24850.00,292.00,197,1600,-76,-15,-42,3,Closed loop spatial multiplexing,2,11,13585,292,,,,,,,,,,,,,
 09/10/2026 17:56:17.000,90.40739,23.85198,26,3.00,3.00,3.00,,,13.00,,1.00,11.00,,11.00,,197,Short(Normal),-78.00,-16.00,-43.00,-78.00,-18.00,-43.00,-92.00,-16.00,-58.00,,,,,,,-79,-92,,,-80,-94,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-43.00,-58.00,,,8.00,,,,,,,,,,,35908.00,23772.00,549.00,549.00,35907.00,514.00,197,1600,-79,-17,-43,3,Closed loop spatial multiplexing,1,13,23772,514,,,,,,,,,,,,,
 09/10/2026 17:56:18.000,90.40744,23.85193,27,2.00,2.00,2.00,,,12.00,8.00,2.00,0.00,,,0.00,197,Short(Normal),-79.00,-16.00,-46.00,-79.00,-16.00,-46.00,-87.00,-16.00,-54.00,,,,,,,-81,-88,,,-80,-90,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-46.00,-54.00,,,12.00,,,,,,,,,,,16355.00,5623.00,378.00,378.00,16352.00,290.00,197,1600,-81,-16,-46,2,Closed loop spatial multiplexing,2,12,5622,290,,,,,,,,,,,,,
 09/10/2026 17:56:19.000,90.40748,23.85188,28,2.00,2.00,2.00,,,11.00,7.00,2.00,0.00,,,0.00,197,Short(Normal),-74.00,-16.00,-42.00,-74.00,-16.00,-42.00,-90.00,-17.00,-56.00,,,,,,,-74,-91,,,-80,-91,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-42.00,-56.00,,,4.00,,,,,,,,,,,6316.00,6239.00,196.00,196.00,6312.00,119.00,197,1600,-77,-16,-42,2,Closed loop spatial multiplexing,2,11,6236,119,,,,,,,,,,,,,
 09/10/2026 17:56:20.000,90.40753,23.85183,29,4.00,4.00,0.00,,,15.00,,1.00,11.00,,11.00,,197,Short(Normal),-72.00,-15.00,-40.00,-72.00,-15.00,-40.00,-87.00,-17.00,-54.00,,,,,,,-72,-87,,,-82,-91,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-40.00,-54.00,,,2.00,,,,,,,,,,,10065.00,9312.00,263.00,263.00,10061.00,219.00,197,1600,-74,-16,-40,4,Closed loop spatial multiplexing,1,15,9310,219,,,,,,,,,,,,,
 09/10/2026 17:56:21.000,90.40759,23.85177,31,3.00,3.00,-1.00,,,11.00,11.00,2.00,0.00,,,0.00,197,Short(Normal),-78.00,-14.00,-47.00,-78.00,-14.00,-47.00,-86.00,-15.00,-55.00,,,,,,,-80,-87,,,-78,-88,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-47.00,-55.00,,,8.00,,,,,,,,,,,5971.00,4240.00,453.00,453.00,5967.00,336.00,197,1600,-79,-14,-47,3,Closed loop spatial multiplexing,2,11,4238,336,,,,,,,,,,,,,
 09/10/2026 17:56:22.000,90.40764,23.85172,32,1.00,1.00,0.00,,,13.00,,1.00,1.00,,1.00,,197,Short(Normal),-80.00,-16.00,-46.00,-80.00,-16.00,-46.00,-89.00,-17.00,-56.00,,,,,,,-82,-91,,,-82,-90,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-46.00,-56.00,,,14.00,,,,,,,,,,,10656.00,8607.00,377.00,377.00,10652.00,315.00,197,1600,-82,-16,-46,1,Closed loop spatial multiplexing,1,13,8606,315,,,,,,,,,,,,,
 09/10/2026 17:56:23.000,90.4077,23.85166,34,2.00,2.00,2.00,,,15.00,,1.00,15.00,,15.00,,197,Short(Normal),-73.00,-15.00,-41.00,-73.00,-15.00,-41.00,-86.00,-15.00,-53.00,,,,,,,-75,-90,,,-73,-86,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-41.00,-53.00,,,-3.00,,,,,,,,,,,23610.00,15835.00,363.00,363.00,23587.00,337.00,197,1600,-74,-15,-41,2,Closed loop spatial multiplexing,1,15,15833,337,,,,,,,,,,,,,
 09/10/2026 17:56:24.000,90.40777,23.8516,34,4.00,3.00,4.00,,,12.00,,1.00,0.00,,0.00,,197,Short(Normal),-76.00,-15.00,-44.00,-76.00,-15.00,-44.00,-85.00,-16.00,-52.00,,,,,,,-76,-85,,,-80,-87,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-44.00,-52.00,,,,,,,,,,,,,,29770.00,7479.00,442.00,442.00,29757.00,389.00,197,1600,-78,-16,-44,3,Closed loop spatial multiplexing,1,12,7470,389,,,,,,,,,,,,,
 09/10/2026 17:56:25.000,90.40783,23.85154,33,-7.00,-8.00,-7.00,,,6.00,,1.00,3.00,,3.00,,1,Short(Normal),-69.00,-9.00,-42.00,-69.00,-10.00,-42.00,-75.00,-9.00,-49.00,,,,,,,-70,-78,,,-70,-75,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-42.00,-49.00,,,1.00,26557196,103739,12,Band 3,47001,E3:65,,,,,5592.00,1206.00,239.00,239.00,1205.00,57.00,1,1600,-70,-9,-42,-8,Closed loop spatial multiplexing,1,6,1205,57,,,,,,,,,,,,,
 09/10/2026 17:56:26.000,90.40788,23.85148,31,-7.00,-7.00,-7.00,,,6.00,,1.00,13.00,,13.00,,1,Short(Normal),-71.00,-9.00,-44.00,-71.00,-10.00,-44.00,-74.00,-9.00,-47.00,,,,,,,-73,-78,,,-72,-74,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-44.00,-47.00,,,1.00,,,,,,,,,,,2271.00,2271.00,205.00,205.00,2268.00,98.00,1,1600,-71,-10,-43,-7,Closed loop spatial multiplexing,1,6,2268,98,,,,,,,,,,,,,
 09/10/2026 17:56:27.000,90.40793,23.85143,28,8.00,8.00,8.00,,,11.00,11.00,2.00,14.00,,,14.00,1,Short(Normal),-72.00,-10.00,-44.00,-72.00,-10.00,-44.00,-76.00,-11.00,-48.00,,,,,,,-79,-77,,,-72,-81,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-44.00,-48.00,,,-5.00,,,,,,,,,,,,,,,0.00,0.00,1,1600,-74,-11,-44,8,Closed loop spatial multiplexing,2,11,0,0,,,,,,,,,,,,,
 09/10/2026 17:56:28.000,90.40798,23.85139,27,3.00,3.00,3.00,,,12.00,,1.00,3.00,,3.00,,1,Short(Normal),-81.00,-13.00,-50.00,-81.00,-14.00,-50.00,-81.00,-13.00,-51.00,,,,,,,-82,-83,,,-84,-83,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-50.00,-51.00,,,18.00,,,,,,,,,,,3783.00,2772.00,533.00,533.00,3730.00,337.00,1,1600,-81,-13,-50,3,Closed loop spatial multiplexing,1,12,2727,337,,,,,,,,,,,,,
 09/10/2026 17:56:29.000,90.40802,23.85134,24,1.00,0.00,1.00,,,11.00,,1.00,3.00,,3.00,,1,Short(Normal),-81.00,-13.00,-48.00,-81.00,-16.00,-48.00,-82.00,-13.00,-51.00,,,,,,,-81,-82,,,-82,-83,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-48.00,-51.00,,,13.00,,,,,,,,,,,3016.00,1392.00,366.00,366.00,2943.00,237.00,1,1600,-81,-14,-48,0,Closed loop spatial multiplexing,1,11,1345,237,,,,,,,,,,,,,
 09/10/2026 17:56:30.000,90.40806,23.8513,19,-1.00,-1.00,-1.00,,,12.00,,1.00,2.00,,2.00,,1,Short(Normal),-79.00,-12.00,-50.00,-79.00,-12.00,-50.00,-81.00,-12.00,-51.00,,,,,,,-79,-81,,,-82,-84,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-50.00,-51.00,,,13.00,,,,,,,,,,,1633.00,996.00,206.00,206.00,1605.00,100.00,1,1600,-80,-12,-49,-1,Closed loop spatial multiplexing,1,12,977,100,,,,,,,,,,,,,
 09/10/2026 17:56:31.000,90.40809,23.85127,15,1.00,-1.00,1.00,,,6.00,,1.00,10.00,,10.00,,197,Short(Normal),-78.00,-12.00,-49.00,-78.00,-12.00,-49.00,-81.00,-12.00,-52.00,,,,,,,-78,-81,,,-83,-84,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-49.00,-52.00,,,9.00,25671436,100279,11,Band 3,47001,E3:65,,,,,136.00,136.00,33.00,33.00,134.00,11.00,197,1600,-80,-12,-49,-1,Closed loop spatial multiplexing,1,6,134,11,,,,,,,,,,,,,
 09/10/2026 17:56:32.000,90.40812,23.85125,16,1.00,-1.00,1.00,,,6.00,,1.00,10.00,,10.00,,197,Short(Normal),-78.00,-12.00,-49.00,-78.00,-12.00,-49.00,-81.00,-12.00,-52.00,,,,,,,-78,-81,,,-83,-84,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-49.00,-52.00,,,9.00,,,,,,,,,,,136.00,136.00,33.00,33.00,134.00,11.00,197,1600,-80,-12,-49,-1,Closed loop spatial multiplexing,1,6,134,11,,,,,,,,,,,,,
 09/10/2026 17:56:33.000,90.40814,23.85121,17,0.00,-1.00,0.00,,,11.00,9.00,2.00,9.00,,,9.00,197,Short(Normal),-73.00,-10.00,-45.00,-73.00,-10.00,-45.00,-79.00,-11.00,-51.00,,,,,,,-73,-80,,,-78,-83,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-45.00,-51.00,,,-12.00,,,,,,,,,,,748.00,567.00,63.00,63.00,730.00,26.00,197,1600,-75,-11,-45,-1,Closed loop spatial multiplexing,2,11,550,26,,,,,,,,,,,,,
 09/10/2026 17:56:34.000,90.40816,23.85119,15,3.00,1.00,3.00,,,13.00,,1.00,3.00,,3.00,,197,Short(Normal),-70.00,-10.00,-39.00,-70.00,-12.00,-39.00,-78.00,-10.00,-50.00,,,,,,,-70,-78,,,-71,-85,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-39.00,-50.00,,,-4.00,,,,,,,,,,,531.00,402.00,50.00,50.00,509.00,11.00,197,1600,-71,-11,-39,1,Closed loop spatial multiplexing,1,13,381,11,,,,,,,,,,,,,
 09/10/2026 17:56:35.000,90.40818,23.85116,12,6.00,5.00,6.00,,,11.00,11.00,2.00,8.00,,,8.00,197,Short(Normal),-66.00,-14.00,-35.00,-66.00,-14.00,-35.00,-78.00,-14.00,-47.00,,,,,,,-66,-78,,,-69,-85,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-35.00,-47.00,,,-6.00,,,,,,,,,,,1427.00,1080.00,43.00,43.00,1387.00,28.00,197,1600,-67,-14,-35,5,Closed loop spatial multiplexing,2,11,1043,28,,,,,,,,,,,,,
 09/10/2026 17:56:36.000,90.4082,23.85114,12,5.00,5.00,4.00,,,6.00,7.00,2.00,9.00,,,9.00,197,Short(Normal),-75.00,-15.00,-43.00,-75.00,-15.00,-43.00,-77.00,-15.00,-45.00,,,,,,,-75,-77,,,-78,-82,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-43.00,-45.00,,,1.00,,,,,,,,,,,2070.00,1276.00,76.00,76.00,2013.00,44.00,197,1600,-75,-15,-42,5,Closed loop spatial multiplexing,2,6,1230,44,,,,,,,,,,,,,
 09/10/2026 17:56:37.000,90.40822,23.85111,16,1.00,0.00,1.00,,,8.00,,1.00,3.00,,3.00,,197,Short(Normal),-74.00,-11.00,-44.00,-74.00,-13.00,-44.00,-75.00,-11.00,-45.00,,,,,,,-74,-75,,,-79,-80,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-44.00,-45.00,,,-5.00,,,,,,,,,,,,,,,0.00,0.00,197,1600,-74,-12,-44,0,Closed loop spatial multiplexing,1,8,0,0,,,,,,,,,,,,,
 09/10/2026 17:56:38.000,90.40824,23.85107,19,-1.00,-3.00,-1.00,,,6.00,,1.00,9.00,,9.00,,197,Short(Normal),-79.00,-15.00,-43.00,-79.00,-19.00,-43.00,-79.00,-15.00,-47.00,,,,,,,-79,-80,,,-80,-83,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-43.00,-47.00,,,5.00,,,,,,,,,,,1467.00,537.00,56.00,56.00,1459.00,23.00,197,1600,-79,-17,-43,-3,Closed loop spatial multiplexing,1,6,534,23,,,,,,,,,,,,,
 09/10/2026 17:56:39.000,90.40827,23.85102,21,-3.00,-3.00,-3.00,1.00,3.00,10.00,,1.00,9.00,,9.00,,197,Short(Normal),-77.00,-15.00,-44.00,-77.00,-15.00,-44.00,-79.00,-16.00,-46.00,-86.00,-17.00,-52.00,-82.00,-15.00,-51.00,-77,-79,-86,-82,-81,-85,-89,-90,-15,-15,-17,-15,-15,-15,-17,-15,,,,,,,,,,,,,,,,,,,,-44.00,-46.00,-52.00,-51.00,2.00,,,,,,,,,,,4660.00,3735.00,154.00,154.00,4638.00,98.00,197,1600,-78,-16,-44,-3,Closed loop spatial multiplexing,1,10,3716,98,,,,,,,,,,,,,
 09/10/2026 17:56:40.000,90.40829,23.85096,22,-2.00,-2.00,-3.00,,,5.00,,1.00,3.00,,3.00,,197,Short(Normal),-76.00,-14.00,-45.00,-76.00,-14.00,-45.00,-83.00,-15.00,-50.00,,,,,,,-76,-84,,,-83,-83,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-45.00,-50.00,,,0.00,25671438,100279,14,Band 3,47001,E3:65,,,,,4685.00,3174.00,160.00,160.00,4674.00,95.00,197,1600,-79,-15,-45,-2,Closed loop spatial multiplexing,1,5,3165,95,,,,,,,,,,,,,
 09/10/2026 17:56:41.000,90.40832,23.85091,24,-6.00,-6.00,-6.00,,,6.00,,1.00,11.00,,11.00,,225,Short(Normal),-78.00,-14.00,-45.00,-78.00,-16.00,-45.00,-80.00,-14.00,-49.00,,,,,,,-84,-86,,,-78,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-45.00,-49.00,,,3.00,,,,,,,,,,,914.00,704.00,93.00,93.00,909.00,33.00,225,1600,-79,-15,-45,-6,Closed loop spatial multiplexing,1,6,701,33,,,,,,,,,,,,,
 09/10/2026 17:56:42.000,90.40835,23.85086,21,-4.00,-4.00,-4.00,,,9.00,9.00,2.00,9.00,,,9.00,225,Short(Normal),-76.00,-15.00,-43.00,-76.00,-15.00,-43.00,-83.00,-15.00,-50.00,,,,,,,-79,-87,,,-76,-84,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-43.00,-50.00,,,2.00,,,,,,,,,,,2022.00,31.00,138.00,138.00,2019.00,55.00,225,1600,-77,-15,-43,-4,Closed loop spatial multiplexing,2,9,30,55,,,,,,,,,,,,,
 09/10/2026 17:56:43.000,90.40837,23.85083,16,0.00,-3.00,0.00,,,13.00,,1.00,9.00,,9.00,,225,Short(Normal),-78.00,-13.00,-45.00,-78.00,-16.00,-45.00,-84.00,-13.00,-54.00,,,,,,,-79,-94,,,-81,-84,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-45.00,-54.00,,,15.00,,,,,,,,,,,1308.00,935.00,105.00,105.00,1304.00,70.00,225,1600,-80,-15,-45,-3,Closed loop spatial multiplexing,1,13,931,70,,,,,,,,,,,,,
 09/10/2026 17:56:44.000,90.40839,23.85081,13,2.00,-1.00,2.00,,,9.00,,1.00,9.00,,9.00,,225,Short(Normal),-80.00,-14.00,-46.00,-80.00,-16.00,-46.00,-87.00,-14.00,-56.00,,,,,,,-80,-92,,,-80,-87,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-46.00,-56.00,,,18.00,,,,,,,,,,,1667.00,1667.00,239.00,239.00,1658.00,144.00,225,1600,-80,-15,-46,-1,Closed loop spatial multiplexing,1,9,1658,144,,,,,,,,,,,,,
 09/10/2026 17:56:45.000,90.4084,23.85079,9,1.00,-1.00,1.00,,,8.00,,1.00,2.00,,2.00,,225,Short(Normal),-79.00,-15.00,-45.00,-79.00,-17.00,-45.00,-83.00,-15.00,-51.00,,,,,,,-80,-87,,,-79,-83,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-45.00,-51.00,,,3.00,,,,,,,,,,,298.00,298.00,73.00,73.00,288.00,26.00,225,1600,-80,-16,-45,-1,Closed loop spatial multiplexing,1,8,288,26,,,,,,,,,,,,,
 09/10/2026 17:56:46.000,90.40841,23.85077,5,0.00,0.00,0.00,,,6.00,6.00,2.00,2.00,,,2.00,225,Short(Normal),-78.00,-14.00,-47.00,-78.00,-14.00,-47.00,-81.00,-14.00,-51.00,,,,,,,-84,-87,,,-78,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-47.00,-51.00,,,3.00,,,,,,,,,,,517.00,182.00,46.00,46.00,515.00,22.00,225,1600,-79,-14,-47,0,Closed loop spatial multiplexing,2,6,181,22,,,,,,,,,,,,,
 09/10/2026 17:56:47.000,90.40841,23.85075,4,1.00,1.00,1.00,,,7.00,7.00,2.00,2.00,,,2.00,225,Short(Normal),-79.00,-14.00,-47.00,-79.00,-15.00,-47.00,-81.00,-14.00,-50.00,,,,,,,-85,-86,,,-79,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-47.00,-50.00,,,5.00,,,,,,,,,,,931.00,319.00,156.00,156.00,929.00,79.00,225,1600,-80,-15,-47,1,Closed loop spatial multiplexing,2,7,319,79,,,,,,,,,,,,,
 09/10/2026 17:56:48.000,90.40841,23.85074,3,2.00,2.00,2.00,,,8.00,9.00,2.00,2.00,,,2.00,225,Short(Normal),-74.00,-13.00,-43.00,-74.00,-13.00,-43.00,-79.00,-16.00,-46.00,,,,,,,-81,-83,,,-74,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-43.00,-46.00,,,7.00,,,,,,,,,,,374.00,374.00,75.00,75.00,373.00,30.00,225,1600,-76,-14,-43,2,Closed loop spatial multiplexing,2,8,373,30,,,,,,,,,,,,,
 09/10/2026 17:56:49.000,90.40841,23.85073,2,2.00,2.00,2.00,,,12.00,,1.00,1.00,,1.00,,225,Short(Normal),-76.00,-15.00,-44.00,-76.00,-15.00,-44.00,-82.00,-16.00,-49.00,,,,,,,-82,-87,,,-76,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-44.00,-49.00,,,4.00,,,,,,,,,,,657.00,657.00,113.00,113.00,656.00,65.00,225,1600,-79,-15,-44,2,Closed loop spatial multiplexing,1,12,656,65,,,,,,,,,,,,,
 09/10/2026 17:56:50.000,90.40842,23.85071,2,1.00,1.00,0.00,,,7.00,,1.00,9.00,,9.00,,225,Short(Normal),-76.00,-15.00,-44.00,-76.00,-15.00,-44.00,-83.00,-15.00,-51.00,,,,,,,-81,-85,,,-76,-83,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-44.00,-51.00,,,3.00,,,,,,,,,,,496.00,496.00,63.00,63.00,496.00,43.00,225,1600,-78,-15,-44,1,Closed loop spatial multiplexing,1,7,496,43,,,,,,,,,,,,,
 09/10/2026 17:56:51.000,90.40842,23.85071,2,1.00,1.00,0.00,,,14.00,,1.00,10.00,,10.00,,225,Short(Normal),-77.00,-14.00,-44.00,-77.00,-16.00,-44.00,-82.00,-14.00,-51.00,,,,,,,-79,-86,,,-77,-82,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-44.00,-51.00,,,6.00,,,,,,,,,,,225.00,224.00,30.00,30.00,224.00,18.00,225,1600,-78,-15,-44,1,Closed loop spatial multiplexing,1,14,224,18,,,,,,,,,,,,,
 09/10/2026 17:56:52.000,90.40842,23.8507,3,1.00,1.00,0.00,,,13.00,,1.00,7.00,,7.00,,225,Short(Normal),-80.00,-15.00,-48.00,-80.00,-15.00,-48.00,-84.00,-16.00,-51.00,,,,,,,-83,-84,,,-80,-86,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-48.00,-51.00,,,8.00,,,,,,,,,,,13.00,,5.00,5.00,12.00,1.00,225,1600,-81,-15,-48,1,Closed loop spatial multiplexing,1,13,0,1,,,,,,,,,,,,,
 09/10/2026 17:56:53.000,90.40843,23.85069,6,1.00,0.00,1.00,,,9.00,9.00,2.00,10.00,,,10.00,225,Short(Normal),-79.00,-15.00,-48.00,-79.00,-15.00,-48.00,-84.00,-16.00,-51.00,,,,,,,-82,-85,,,-80,-85,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-48.00,-51.00,,,3.00,,,,,,,,,,,818.00,,88.00,88.00,817.00,64.00,225,1600,-81,-15,-48,0,Closed loop spatial multiplexing,2,9,0,64,,,,,,,,,,,,,
 09/10/2026 17:56:54.000,90.40845,23.85068,9,1.00,0.00,1.00,,,9.00,10.00,2.00,10.00,,,10.00,225,Short(Normal),-77.00,-15.00,-45.00,-77.00,-15.00,-45.00,-83.00,-16.00,-50.00,,,,,,,-82,-84,,,-77,-83,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-45.00,-50.00,,,13.00,,,,,,,,,,,2730.00,,196.00,196.00,2723.00,153.00,225,1600,-79,-15,-45,0,Closed loop spatial multiplexing,2,9,0,153,,,,,,,,,,,,,
 09/10/2026 17:56:55.000,90.40846,23.85066,10,1.00,1.00,1.00,,,9.00,9.00,2.00,10.00,,,10.00,225,Short(Normal),-78.00,-14.00,-46.00,-78.00,-15.00,-46.00,-80.00,-14.00,-49.00,,,,,,,-80,-84,,,-78,-81,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-46.00,-49.00,,,2.00,,,,,,,,,,,584.00,,32.00,32.00,581.00,12.00,225,1600,-79,-14,-46,1,Closed loop spatial multiplexing,2,9,0,12,,,,,,,,,,,,,
 09/10/2026 17:56:56.000,90.40848,23.85064,9,3.00,2.00,3.00,,,11.00,10.00,2.00,13.00,,,13.00,225,Short(Normal),-76.00,-14.00,-45.00,-76.00,-14.00,-45.00,-80.00,-14.00,-49.00,,,,,,,-82,-85,,,-76,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-45.00,-49.00,,,,,,,,,,,,,,185.00,185.00,18.00,18.00,185.00,5.00,225,1600,-78,-14,-45,2,Closed loop spatial multiplexing,2,11,185,5,,,,,,,,,,,,,
