Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/15/2026 12:32:20.000,90.50477,23.83739,83,7.00,7.00,7.00,,,10.00,10.00,2.00,0.00,,,0.00,386,Short(Normal),-95.00,-9.00,-69.00,-97.00,-10.00,-70.00,-95.00,-9.00,-69.00,,,,,,,-100,-96,,,-97,-96,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-70.00,-69.00,,,16.00,,,,,,,,,,,3.00,3.00,55.00,55.00,2.00,3.00,386,9360,-96,-10,-68,7,Closed loop spatial multiplexing,2,10,2,3,,,,,,,,,,,,,
 09/15/2026 12:32:21.000,90.505,23.83739,84,17.00,17.00,11.00,,,9.00,10.00,2.00,1.00,,,1.00,386,Short(Normal),-95.00,-8.00,-71.00,-97.00,-8.00,-71.00,-95.00,-8.00,-71.00,,,,,,,-98,-95,,,-98,-101,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-71.00,-71.00,,,17.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-96,-8,-70,17,Closed loop spatial multiplexing,2,9,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:22.000,90.50523,23.8374,85,18.00,18.00,12.00,,,9.00,10.00,2.00,1.00,,,1.00,386,Short(Normal),-95.00,-8.00,-71.00,-97.00,-8.00,-71.00,-95.00,-8.00,-71.00,,,,,,,-98,-95,,,-98,-101,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-71.00,-71.00,,,17.00,,,,,,,,,,,,,11.00,11.00,0.00,0.00,386,9360,-96,-8,-70,18,Closed loop spatial multiplexing,2,9,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:23.000,90.50546,23.8374,86,18.00,18.00,15.00,,,14.00,,1.00,1.00,,1.00,,386,Short(Normal),-95.00,-8.00,-69.00,-97.00,-8.00,-72.00,-95.00,-8.00,-69.00,,,,,,,-98,-95,,,-99,-98,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-72.00,-69.00,,,16.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-95,-8,-69,18,Closed loop spatial multiplexing,1,14,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:24.000,90.5057,23.8374,86,4.00,4.00,2.00,,,12.00,,1.00,1.00,,1.00,,386,Short(Normal),-99.00,-10.00,-72.00,-99.00,-10.00,-72.00,-101.00,-11.00,-73.00,,,,,,,-100,-101,,,-100,-103,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-72.00,-73.00,,,20.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-100,-10,-72,4,Closed loop spatial multiplexing,1,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:25.000,90.50593,23.83739,87,6.00,6.00,-1.00,,,10.00,,1.00,1.00,,1.00,,386,Short(Normal),-102.00,-10.00,-74.00,-102.00,-10.00,-75.00,-102.00,-10.00,-74.00,,,,,,,-105,-104,,,-102,-102,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-75.00,-74.00,,,17.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-102,-10,-74,6,Closed loop spatial multiplexing,1,10,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:26.000,90.50617,23.83739,87,9.00,5.00,9.00,,,12.00,,1.00,1.00,,1.00,,386,Short(Normal),-99.00,-10.00,-73.00,-102.00,-10.00,-76.00,-99.00,-10.00,-73.00,,,,,,,-107,-102,,,-102,-99,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-76.00,-73.00,,,18.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-100,-10,-73,5,Closed loop spatial multiplexing,1,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:27.000,90.50641,23.83739,86,5.00,5.00,4.00,,,8.00,,1.00,1.00,,1.00,,386,Short(Normal),-106.00,-11.00,-78.00,-109.00,-12.00,-79.00,-106.00,-11.00,-78.00,,,,,,,-109,-108,,,-109,-106,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-79.00,-78.00,,,17.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-107,-12,-78,5,Closed loop spatial multiplexing,1,8,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:28.000,90.50664,23.8374,85,4.00,4.00,4.00,,,9.00,,1.00,1.00,,1.00,,386,Short(Normal),-104.00,-10.00,-76.00,-104.00,-10.00,-78.00,-104.00,-11.00,-76.00,,,,,,,-104,-105,,,-107,-104,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-78.00,-76.00,,,14.00,,,,,,,,,,,,,,,0.00,0.00,386,9360,-104,-10,-76,4,Closed loop spatial multiplexing,1,9,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:29.000,90.50687,23.8374,86,14.00,14.00,9.00,,,7.00,8.00,2.00,1.00,,,1.00,386,Short(Normal),-99.00,-8.00,-73.00,-100.00,-10.00,-73.00,-99.00,-8.00,-73.00,,,,,,,-103,-103,,,-100,-99,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-73.00,-73.00,,,18.00,,,,,,,,,,,5.00,5.00,50.00,50.00,4.00,2.00,386,9360,-100,-9,-72,14,Closed loop spatial multiplexing,2,7,4,2,,,,,,,,,,,,,
 09/15/2026 12:32:30.000,90.50711,23.83741,87,5.00,2.00,5.00,,,6.00,,1.00,2.00,,2.00,,189,Short(Normal),-103.00,-9.00,-77.00,-105.00,-10.00,-79.00,-103.00,-9.00,-77.00,,,,,,,-106,-104,,,-106,-104,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-79.00,-77.00,,,22.00,26488616,103471,41,Band 28,47001,DC:AB,,,,,44.00,44.00,117.00,117.00,29.00,16.00,189,9360,-104,-9,-77,2,Closed loop spatial multiplexing,1,6,29,16,,,,,,,,,,,,,
 09/15/2026 12:32:31.000,90.50735,23.83742,88,9.00,6.00,9.00,,,6.00,,1.00,0.00,,0.00,,189,Short(Normal),-100.00,-8.00,-75.00,-103.00,-9.00,-77.00,-100.00,-8.00,-75.00,,,,,,,-103,-103,,,-103,-100,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-77.00,-75.00,,,21.00,,,,,,,,,,,,,,,0.00,0.00,189,9360,-101,-8,-75,6,Closed loop spatial multiplexing,1,6,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:32.000,90.50758,23.83742,86,8.00,8.00,6.00,,,12.00,,1.00,0.00,,0.00,,189,Short(Normal),-98.00,-8.00,-74.00,-101.00,-8.00,-75.00,-98.00,-8.00,-74.00,,,,,,,-102,-100,,,-101,-99,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-75.00,-74.00,,,20.00,,,,,,,,,,,,,,,0.00,0.00,189,9360,-99,-8,-73,8,Closed loop spatial multiplexing,1,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:33.000,90.50781,23.83742,82,6.00,5.00,6.00,,,13.00,,1.00,0.00,,0.00,,189,Short(Normal),-96.00,-8.00,-71.00,-101.00,-9.00,-74.00,-96.00,-8.00,-71.00,,,,,,,-101,-97,,,-102,-98,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-74.00,-71.00,,,20.00,,,,,,,,,,,2.00,2.00,31.00,31.00,0.00,1.00,189,9360,-97,-9,-71,5,Closed loop spatial multiplexing,1,13,0,1,,,,,,,,,,,,,
 09/15/2026 12:32:34.000,90.50804,23.83741,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/15/2026 12:32:35.000,90.50827,23.8374,82,21.00,20.00,21.00,,,14.00,,1.00,1.00,,1.00,,189,Short(Normal),-94.00,-7.00,-69.00,-96.00,-8.00,-71.00,-94.00,-7.00,-69.00,,,,,,,-99,-95,,,-96,-94,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-71.00,-69.00,,,18.00,,,,,,,,,,,,,,,0.00,0.00,189,9360,-94,-8,-69,20,Closed loop spatial multiplexing,1,14,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:36.000,90.50849,23.8374,80,13.00,13.00,8.00,,,14.00,,1.00,0.00,,0.00,,189,Short(Normal),-88.00,-8.00,-64.00,-91.00,-8.00,-66.00,-88.00,-8.00,-64.00,,,,,,,-94,-91,,,-91,-89,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-66.00,-64.00,,,7.00,,,,,,,,,,,,,,,0.00,0.00,189,9360,-90,-8,-64,13,Closed loop spatial multiplexing,1,14,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:37.000,90.5087,23.83739,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/15/2026 12:32:38.000,90.50892,23.83739,78,13.00,13.00,12.00,,,7.00,8.00,2.00,0.00,,,0.00,189,Short(Normal),-85.00,-5.00,-63.00,-85.00,-5.00,-63.00,-87.00,-7.00,-63.00,,,,,,,-96,-87,,,-85,-90,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-63.00,-63.00,,,17.00,,,,,,,,,,,,,,,0.00,0.00,189,9360,-86,-6,-63,13,Closed loop spatial multiplexing,2,7,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:39.000,90.50913,23.83739,78,8.00,8.00,7.00,,,7.00,10.00,2.00,0.00,,,0.00,19,Short(Normal),-94.00,-10.00,-64.00,-94.00,-10.00,-64.00,-94.00,-10.00,-65.00,,,,,,,-97,-94,,,-95,-99,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-64.00,-65.00,,,11.00,26488612,103471,36,Band 1,47001,DC:AB,,,,,75.00,75.00,248.00,248.00,15.00,9.00,19,250,-94,-10,-64,8,Closed loop spatial multiplexing,2,7,15,9,,,,,,,,,,,,,
 09/15/2026 12:32:40.000,90.50934,23.83739,78,8.00,8.00,7.00,,,7.00,10.00,2.00,0.00,,,0.00,19,Short(Normal),-94.00,-10.00,-64.00,-94.00,-10.00,-64.00,-94.00,-10.00,-65.00,,,,,,,-97,-94,,,-95,-99,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-64.00,-65.00,,,11.00,,,,,,,,,,,75.00,75.00,248.00,248.00,15.00,9.00,19,250,-94,-10,-64,8,Closed loop spatial multiplexing,2,7,15,9,,,,,,,,,,,,,
 09/15/2026 12:32:41.000,90.50956,23.83738,77,-1.00,-3.00,-1.00,,,10.00,,1.00,0.00,,0.00,,19,Short(Normal),-96.00,-12.00,-64.00,-96.00,-12.00,-64.00,-103.00,-13.00,-70.00,,,,,,,-97,-103,,,-98,-104,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-64.00,-70.00,,,12.00,,,,,,,,,,,,,,,0.00,0.00,19,250,-97,-12,-64,-3,Closed loop spatial multiplexing,1,10,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:42.000,90.50977,23.83738,77,2.00,2.00,2.00,,,8.00,7.00,2.00,0.00,,,0.00,19,Short(Normal),-99.00,-14.00,-65.00,-99.00,-14.00,-65.00,-105.00,-15.00,-70.00,,,,,,,-99,-106,,,-101,-106,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-65.00,-70.00,,,10.00,27075664,105764,81,Band 41,47001,DC:AB,,,,,,,,,0.00,0.00,19,250,-100,-14,-65,2,Beamforming,2,8,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:43.000,90.50998,23.83737,77,2.00,2.00,2.00,,,14.00,,1.00,0.00,,0.00,,39,Short(Normal),-109.00,-8.00,-76.00,-109.00,-9.00,-79.00,-109.00,-8.00,-76.00,,,,,,,-110,-110,,,-110,-111,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-79.00,-76.00,,,20.00,,,,,,,,,,,12.00,12.00,51.00,51.00,7.00,4.00,39,40142,-108,-8,-75,2,Beamforming,1,14,7,4,,,,,,,,,,,,,
 09/15/2026 12:32:44.000,90.51019,23.83736,77,5.00,5.00,4.00,,,11.00,,1.00,0.00,,0.00,,39,Short(Normal),-112.00,-8.00,-82.00,-112.00,-9.00,-82.00,-115.00,-8.00,-86.00,,,,,,,-113,-115,,,-115,-119,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-82.00,-86.00,,,15.00,,,,,,,,,,,13.00,13.00,27.00,27.00,4.00,1.00,39,40142,-113,-9,-82,5,Beamforming,1,11,4,1,,,,,,,,,,,,,
 09/15/2026 12:32:45.000,90.5104,23.83736,78,5.00,5.00,5.00,,,11.00,,1.00,0.00,,0.00,,39,Short(Normal),-114.00,-15.00,-78.00,-114.00,-16.00,-78.00,-116.00,-15.00,-81.00,,,,,,,-114,-116,,,-116,-118,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-78.00,-81.00,,,19.00,,,,,,,,,,,3.00,3.00,24.00,24.00,0.00,0.00,39,40142,-115,-15,-78,5,Beamforming,1,11,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:46.000,90.51061,23.83735,79,6.00,5.00,6.00,,,14.00,,1.00,0.00,,0.00,,39,Short(Normal),-112.00,-8.00,-84.00,-112.00,-8.00,-84.00,-114.00,-8.00,-86.00,,,,,,,-113,-115,,,-115,-114,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-84.00,-86.00,,,14.00,,,,,,,,,,,7.00,7.00,44.00,44.00,0.00,1.00,39,40142,-113,-8,-84,5,Beamforming,1,14,0,1,,,,,,,,,,,,,
 09/15/2026 12:32:47.000,90.51083,23.83735,80,11.00,10.00,11.00,,,15.00,,1.00,0.00,,0.00,,39,Short(Normal),-101.00,-7.00,-73.00,-101.00,-8.00,-73.00,-104.00,-7.00,-77.00,,,,,,,-101,-104,,,-106,-106,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-73.00,-77.00,,,16.00,,,,,,,,,,,16.00,16.00,41.00,41.00,1.00,1.00,39,40142,-103,-7,-73,10,Beamforming,1,15,1,1,,,,,,,,,,,,,
 09/15/2026 12:32:48.000,90.51105,23.83735,81,16.00,16.00,14.00,,,14.00,,1.00,0.00,,0.00,,39,Short(Normal),-96.00,-7.00,-68.00,-96.00,-8.00,-68.00,-106.00,-7.00,-79.00,,,,,,,-96,-106,,,-97,-109,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-68.00,-79.00,,,13.00,,,,,,,,,,,8.00,8.00,25.00,25.00,0.00,1.00,39,40142,-96,-8,-68,16,Beamforming,1,14,0,1,,,,,,,,,,,,,
 09/15/2026 12:32:49.000,90.51127,23.83735,81,16.00,16.00,14.00,,,12.00,,1.00,0.00,,0.00,,39,Short(Normal),-106.00,-9.00,-75.00,-106.00,-9.00,-75.00,-112.00,-10.00,-81.00,,,,,,,-106,-113,,,-109,-115,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-75.00,-81.00,,,17.00,,,,,,,,,,,4.00,4.00,16.00,16.00,0.00,0.00,39,40142,-108,-10,-75,16,Beamforming,1,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:50.000,90.51149,23.83735,82,4.00,4.00,1.00,,,8.00,9.00,2.00,1.00,,,1.00,189,Short(Normal),-80.00,-7.00,-56.00,-85.00,-7.00,-61.00,-80.00,-7.00,-56.00,,,,,,,-87,-80,,,-87,-85,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-61.00,-56.00,,,21.00,26488616,103471,41,Band 28,47001,DC:AB,,,,,,,5714.00,5714.00,0.00,5714.00,189,9360,-82,-7,-56,4,Closed loop spatial multiplexing,2,8,0,5714,,,,,,,,,,,,,
 09/15/2026 12:32:51.000,90.51172,23.83734,83,4.00,4.00,1.00,,,8.00,9.00,2.00,1.00,,,1.00,189,Short(Normal),-80.00,-7.00,-56.00,-85.00,-7.00,-61.00,-80.00,-7.00,-56.00,,,,,,,-87,-80,,,-87,-85,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-61.00,-56.00,,,21.00,,,,,,,,,,,,,5714.00,5714.00,0.00,5714.00,189,9360,-82,-7,-56,4,Closed loop spatial multiplexing,2,8,0,5714,,,,,,,,,,,,,
 09/15/2026 12:32:52.000,90.51195,23.83734,84,19.00,19.00,17.00,,,15.00,,1.00,3.00,,3.00,,171,Short(Normal),-92.00,-12.00,-58.00,-92.00,-13.00,-58.00,-95.00,-12.00,-63.00,,,,,,,-95,-101,,,-92,-95,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-58.00,-63.00,,,22.00,26488588,103471,11,Band 3,47001,DC:AB,,,,,93.00,93.00,97.00,97.00,13.00,6.00,171,1600,-93,-12,-58,19,Closed loop spatial multiplexing,1,15,13,6,,,,,,,,,,,,,
 09/15/2026 12:32:53.000,90.51217,23.83734,84,19.00,19.00,17.00,,,15.00,,1.00,3.00,,3.00,,171,Short(Normal),-92.00,-12.00,-58.00,-92.00,-13.00,-58.00,-95.00,-12.00,-63.00,,,,,,,-95,-101,,,-92,-95,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-58.00,-63.00,,,23.00,,,,,,,,,,,49.00,49.00,,,49.00,0.00,171,1600,-93,-12,-58,19,Closed loop spatial multiplexing,1,15,49,0,,,,,,,,,,,,,
 09/15/2026 12:32:54.000,90.5124,23.83734,83,7.00,6.00,7.00,,,8.00,9.00,2.00,9.00,,,9.00,171,Short(Normal),-91.00,-11.00,-58.00,-91.00,-14.00,-58.00,-93.00,-11.00,-62.00,,,,,,,-92,-96,,,-91,-93,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-58.00,-62.00,,,15.00,,,,,,,,,,,,,,,0.00,0.00,171,1600,-92,-12,-58,6,Closed loop spatial multiplexing,2,8,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:55.000,90.51263,23.83734,83,4.00,2.00,4.00,,,12.00,12.00,2.00,9.00,,,9.00,171,Short(Normal),-82.00,-12.00,-50.00,-82.00,-12.00,-50.00,-89.00,-12.00,-58.00,,,,,,,-85,-100,,,-84,-89,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-50.00,-58.00,,,9.00,,,,,,,,,,,,,,,0.00,0.00,171,1600,-85,-12,-50,2,Closed loop spatial multiplexing,2,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:56.000,90.51286,23.83734,83,6.00,6.00,5.00,,,8.00,9.00,2.00,1.00,,,1.00,171,Short(Normal),-86.00,-12.00,-54.00,-86.00,-12.00,-54.00,-91.00,-13.00,-58.00,,,,,,,-89,-91,,,-86,-92,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-54.00,-58.00,,,11.00,,,,,,,,,,,,,,,0.00,0.00,171,1600,-87,-13,-54,6,Closed loop spatial multiplexing,2,8,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:57.000,90.51308,23.83734,84,9.00,9.00,9.00,,,11.00,12.00,2.00,9.00,,,9.00,171,Short(Normal),-78.00,-10.00,-47.00,-78.00,-11.00,-47.00,-86.00,-10.00,-55.00,,,,,,,-78,-93,,,-79,-86,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-47.00,-55.00,,,8.00,,,,,,,,,,,,,,,0.00,0.00,171,1600,-79,-11,-47,9,Closed loop spatial multiplexing,2,11,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:58.000,90.51331,23.83734,84,12.00,10.00,12.00,,,12.00,12.00,2.00,15.00,,,15.00,171,Short(Normal),-78.00,-10.00,-48.00,-78.00,-10.00,-48.00,-81.00,-10.00,-51.00,,,,,,,-82,-81,,,-78,-84,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-48.00,-51.00,,,6.00,,,,,,,,,,,,,,,0.00,0.00,171,1600,-79,-10,-48,10,Closed loop spatial multiplexing,2,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:32:59.000,90.51354,23.83734,85,5.00,4.00,5.00,,,9.00,11.00,2.00,7.00,,,7.00,171,Short(Normal),-81.00,-9.00,-51.00,-84.00,-10.00,-54.00,-81.00,-9.00,-51.00,,,,,,,-85,-82,,,-86,-84,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-54.00,-51.00,,,10.00,,,,,,,,,,,,,,,0.00,0.00,171,1600,-83,-10,-51,4,Closed loop spatial multiplexing,2,9,0,0,,,,,,,,,,,,,
 09/15/2026 12:33:00.000,90.51377,23.83734,85,4.00,4.00,3.00,,,13.00,13.00,2.00,15.00,,,15.00,171,Short(Normal),-78.00,-7.00,-50.00,-78.00,-7.00,-50.00,-84.00,-9.00,-55.00,,,,,,,-78,-90,,,-87,-84,,,-7,-7,,,-7,-7,,,,,,,,,,,,,,,,,,,,,,-50.00,-55.00,,,6.00,,,,,,,,,,,,,,,0.00,0.00,171,1600,-81,-8,-50,4,Closed loop spatial multiplexing,2,13,0,0,,,,,,,,,,,,,
 09/15/2026 12:33:01.000,90.51401,23.83733,86,5.00,3.00,5.00,,,10.00,9.00,2.00,3.00,,,3.00,171,Short(Normal),-74.00,-8.00,-46.00,-74.00,-8.00,-46.00,-83.00,-10.00,-53.00,,,,,,,-74,-83,,,-83,-89,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-46.00,-53.00,,,3.00,,,,,,,,,,,,,,,0.00,0.00,171,1600,-75,-9,-46,3,Closed loop spatial multiplexing,2,10,0,0,,,,,,,,,,,,,
 09/15/2026 12:33:02.000,90.51424,23.83733,86,13.00,12.00,13.00,,,12.00,12.00,2.00,6.00,,,6.00,171,Short(Normal),-81.00,-6.00,-55.00,-81.00,-6.00,-55.00,-87.00,-6.00,-61.00,,,,,,,-81,-87,,,-87,-92,,,-6,-6,,,-6,-6,,,,,,,,,,,,,,,,,,,,,,-55.00,-61.00,,,8.00,,,,,,,,,,,,,,,0.00,0.00,171,1600,-83,-6,-55,12,Closed loop spatial multiplexing,2,12,0,0,,,,,,,,,,,,,
 09/15/2026 12:33:03.000,90.51448,23.83733,87,9.00,8.00,9.00,,,10.00,10.00,2.00,1.00,,,1.00,171,Short(Normal),-85.00,-8.00,-57.00,-85.00,-8.00,-57.00,-91.00,-8.00,-62.00,,,,,,,-90,-92,,,-87,-92,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-57.00,-62.00,,,11.00,,,,,,,,,,,17.00,17.00,5.00,5.00,0.00,1.00,171,1600,-87,-8,-57,8,Closed loop spatial multiplexing,2,10,0,1,,,,,,,,,,,,,
 09/15/2026 12:33:04.000,90.51471,23.83733,87,15.00,15.00,12.00,,,13.00,14.00,2.00,2.00,,,2.00,171,Short(Normal),-73.00,-10.00,-43.00,-73.00,-10.00,-43.00,-84.00,-10.00,-54.00,,,,,,,-73,-84,,,-78,-90,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-43.00,-54.00,,,4.00,,,,,,,,,,,13.00,13.00,3.00,3.00,0.00,0.00,171,1600,-76,-10,-43,15,Closed loop spatial multiplexing,2,13,0,0,,,,,,,,,,,,,
 09/15/2026 12:33:05.000,90.51495,23.83733,87,11.00,11.00,8.00,,,13.00,13.00,2.00,6.00,,,6.00,171,Short(Normal),-76.00,-9.00,-46.00,-76.00,-10.00,-46.00,-88.00,-9.00,-57.00,,,,,,,-76,-88,,,-77,-93,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-46.00,-57.00,,,5.00,,,,,,,,,,,,,,,0.00,0.00,171,1600,-77,-9,-46,11,Closed loop spatial multiplexing,2,13,0,0,,,,,,,,,,,,,
